timestamp,predicted_state,confidence,probabilities
26.408915519714355,Relaxed,78.33006187140685,"[0.1449668589363117, 0.07173252234961985, 0.7833006187140685]"
27.10091280937195,Relaxed,80.75203376538502,"[0.13693535545560923, 0.055544306890540456, 0.8075203376538502]"
29.009283304214478,Relaxed,55.739686066331195,"[0.25308882739667476, 0.18951431194001334, 0.557396860663312]"
30.97906804084778,Relaxed,80.66130366030416,"[0.12847844366775207, 0.06490851972920643, 0.8066130366030415]"
33.01037621498108,Relaxed,86.01111677002943,"[0.061210659148940284, 0.07867817315076547, 0.8601111677002943]"
35.093422412872314,Relaxed,77.72412999440655,"[0.14043422446850495, 0.0823244755874294, 0.7772412999440655]"
37.19905734062195,Relaxed,80.62241789290943,"[0.12958984885472943, 0.06418597221617632, 0.8062241789290943]"
39.305787086486816,Relaxed,94.58479992434525,"[0.01897541997634016, 0.035176580780207294, 0.9458479992434525]"
41.36429572105408,Relaxed,74.96226482523281,"[0.13112419710887316, 0.11925315463879889, 0.749622648252328]"
43.446704626083374,Relaxed,68.38272973847222,"[0.22565857130427738, 0.0905141313110005, 0.6838272973847221]"
45.73481750488281,Relaxed,76.49133867740315,"[0.22830686208532291, 0.0067797511406457334, 0.7649133867740314]"
47.7386200428009,Relaxed,48.49905175035415,"[0.4525593718812853, 0.06245011061517322, 0.4849905175035415]"
49.747705936431885,Relaxed,80.94099975140881,"[0.13584619555336147, 0.054743806932550494, 0.809409997514088]"
51.76813578605652,Relaxed,70.6182095109463,"[0.1657234632852481, 0.12809444160528893, 0.7061820951094631]"
53.828075647354126,Confused,79.20086981876577,"[0.011398327379835123, 0.15482800423340093, 0.833773668386764]"
55.93145751953125,Relaxed,85.39398972036507,"[0.08926332038741441, 0.056796782408934945, 0.8539398972036507]"
57.95775008201599,Relaxed,53.64010656878141,"[0.3830908355862254, 0.08050809872596064, 0.5364010656878141]"
59.99579167366028,Relaxed,66.43653959711561,"[0.2750093080628311, 0.06062529596601286, 0.6643653959711561]"
61.98579430580139,Relaxed,72.76478399024978,"[0.5820724484198292, 0.125332795899757, 0.29259475568041377]"
63.99656009674072,Relaxed,81.38750805349899,"[0.10299662844007118, 0.08312829102493888, 0.8138750805349899]"
66.03531527519226,Relaxed,94.4111845178162,"[0.04972675111317122, 0.006161403708666793, 0.9441118451781619]"
