timestamp,predicted_state,confidence,probabilities
14.612938165664673,Relaxed,66.54033122585248,"[0.16673894627146035, 0.1678577414700147, 0.6654033122585249]"
15.673344850540161,Relaxed,82.58543750592796,"[0.01286214056508533, 0.16128348437563494, 0.8258543750592796]"
18.025327682495117,Relaxed,97.41990169832805,"[0.01051536276716349, 0.015285620249555992, 0.9741990169832805]"
19.978124856948853,Relaxed,89.63883972979234,"[0.00028212470726621854, 0.10332947799481028, 0.8963883972979234]"
22.242024421691895,Relaxed,57.2180157792631,"[0.3962742222188737, 0.03154561998849532, 0.572180157792631]"
24.343904972076416,Relaxed,93.09813053804157,"[0.05903136784741174, 0.009987326772172435, 0.9309813053804158]"
26.4439914226532,Relaxed,79.39234923613337,"[0.08917536632180663, 0.11690114131685961, 0.7939234923613337]"
28.44879937171936,Focused,69.45224364526983,"[0.19504149869097076, 0.0014738786289096918, 0.8034846226801194]"
30.625720739364624,Relaxed,87.55579457401109,"[0.12255222092021224, 0.0018898333396768633, 0.8755579457401108]"
32.71733903884888,Relaxed,79.87814344813738,"[0.058461776512637564, 0.14275678900598854, 0.7987814344813738]"
34.82098150253296,Focused,68.16888150780734,"[0.30720549977916656, 0.018096001138229824, 0.6746984990826035]"
36.83482599258423,Relaxed,88.93472581102976,"[0.057360721798963385, 0.053292020090739085, 0.8893472581102976]"
38.84751081466675,Focused,74.26431769542273,"[0.1298524289872405, 0.0480948318200937, 0.8220527391926659]"
40.90102815628052,Focused,75.48765437746536,"[0.1261218841255388, 0.026462010438959526, 0.8474161054355016]"
43.184895038604736,Relaxed,84.56860228275823,"[0.09036050819762365, 0.06395346897479409, 0.8456860228275823]"
45.095648765563965,Relaxed,95.46744161284117,"[0.030823110510276638, 0.014502473361311672, 0.9546744161284116]"
47.15196418762207,Relaxed,62.433383175473764,"[0.31975149189048857, 0.05591467635477366, 0.6243338317547377]"
49.237715005874634,Relaxed,82.6680480093044,"[0.12228486939572486, 0.051034650511231294, 0.826680480093044]"
51.31590747833252,Relaxed,64.07164194846645,"[0.34598218918272416, 0.013301391332611245, 0.6407164194846645]"
53.26948308944702,Relaxed,73.38946836377946,"[0.2601627533756486, 0.005942562986556743, 0.7338946836377946]"
55.52029752731323,Relaxed,91.9350631057076,"[0.07778610453230066, 0.0028632644106233165, 0.919350631057076]"
57.620200395584106,Relaxed,89.63231938188238,"[0.05256618826016826, 0.05111061792100787, 0.8963231938188239]"
59.656723976135254,Relaxed,75.6408171383953,"[0.14964962971596435, 0.09394219890008255, 0.7564081713839531]"
61.689672231674194,Relaxed,73.20115159816628,"[0.1094939650815457, 0.1584945189367916, 0.7320115159816628]"
63.74128293991089,Relaxed,80.92786578884382,"[0.011351511610320688, 0.179369830501241, 0.8092786578884382]"
65.78156805038452,Relaxed,91.27950774986758,"[0.05442667803504702, 0.032778244466277286, 0.9127950774986757]"
67.8625431060791,Relaxed,79.39365577664434,"[0.12311896838005072, 0.08294447385350588, 0.7939365577664433]"
69.97086119651794,Relaxed,84.6272340279123,"[0.05963740726767009, 0.0940902524532069, 0.846272340279123]"
72.06932997703552,Relaxed,81.5287806721502,"[0.0370135817982894, 0.1476986114802085, 0.815287806721502]"
74.13126134872437,Relaxed,90.15269766802786,"[0.057717798061913135, 0.04075522525780834, 0.9015269766802785]"
76.2560715675354,Relaxed,85.90909863114403,"[0.10714650876143894, 0.03376250492712081, 0.8590909863114403]"
