timestamp,predicted_state,confidence,probabilities
21.103580236434937,Relaxed,54.906378823065715,"[0.35714927926932066, 0.09378693250002205, 0.5490637882306572]"
22.69752264022827,Relaxed,74.21211571006496,"[0.16485976594061982, 0.09301907695873056, 0.7421211571006496]"
24.883968353271484,Confused,55.255179033137594,"[0.5525517903313759, 0.035632506645486714, 0.41181570302313736]"
26.635459899902344,Relaxed,70.57853047070049,"[0.2059603664568303, 0.08825432883616481, 0.7057853047070048]"
28.678691387176514,Relaxed,81.17414094357726,"[0.16150254738168615, 0.026756043182541375, 0.8117414094357726]"
30.663737773895264,Relaxed,78.25591379804146,"[0.20335119084839434, 0.014089671171190957, 0.7825591379804147]"
32.78823971748352,Confused,83.56910552863202,"[0.08210362712655624, 0.05099450726570588, 0.8669018656077379]"
34.808679819107056,Confused,80.39549383068602,"[0.0830166745565706, 0.010670013046255788, 0.9063133123971736]"
36.85426664352417,Relaxed,81.41993104998019,"[0.16912695443248454, 0.01667373506771358, 0.8141993104998019]"
38.91159629821777,Relaxed,81.09205125480153,"[0.1718060968739474, 0.01727339057803716, 0.8109205125480153]"
40.95444345474243,Relaxed,93.4691486345219,"[0.005656528824556927, 0.05965198483022411, 0.934691486345219]"
43.02850270271301,Relaxed,74.22360463371429,"[0.1662455077680005, 0.09151844589485648, 0.7422360463371429]"
45.14338994026184,Relaxed,85.73162528049096,"[0.09528883002558336, 0.047394917169507174, 0.8573162528049095]"
