timestamp,predicted_state,confidence,probabilities
26.198158740997314,Relaxed,66.77045151404435,"[0.2055655777818298, 0.1267299070777266, 0.6677045151404436]"
26.921983003616333,Relaxed,65.02727634071758,"[0.2698593965299464, 0.07986784006287782, 0.6502727634071758]"
28.932077407836914,Relaxed,86.04616337646233,"[0.0335118332378587, 0.10602653299751799, 0.8604616337646233]"
31.037933111190796,Relaxed,87.4068548857285,"[0.08714718053173542, 0.03878427061097932, 0.8740685488572851]"
33.23401427268982,Focused,69.43569734733997,"[0.025982506506240982, 0.06047134385651275, 0.9135461496372462]"
35.42537331581116,Relaxed,58.716775245343314,"[0.36875344230873675, 0.04407880523783015, 0.5871677524534331]"
37.220720052719116,Relaxed,48.89281646050557,"[0.3504917584289602, 0.16058007696598406, 0.4889281646050557]"
39.320770502090454,Relaxed,76.33756476862382,"[0.17955849886454847, 0.05706585344921322, 0.7633756476862382]"
41.422606229782104,Relaxed,65.24699869307344,"[0.1897495518211557, 0.15778046124810985, 0.6524699869307344]"
43.413750410079956,Relaxed,76.90342762264208,"[0.15930251507853757, 0.07166320869504161, 0.7690342762264208]"
45.441447019577026,Relaxed,79.4639367048034,"[0.10664614777838713, 0.09871448517357895, 0.794639367048034]"
47.47866749763489,Relaxed,59.08249131424294,"[0.36387637898304515, 0.045298707874525536, 0.5908249131424294]"
49.494592905044556,Relaxed,73.78500148641538,"[0.251434500167812, 0.010715484968034103, 0.7378500148641538]"
51.49678945541382,Confused,66.85596201801363,"[0.6685596201801363, 0.046783078624868975, 0.2846573011949948]"
53.578750133514404,Relaxed,90.98052464597139,"[0.041345564482401474, 0.04884918905788464, 0.9098052464597138]"
55.654090881347656,Relaxed,59.18267027897439,"[0.3860959955828248, 0.022077301627431337, 0.5918267027897439]"
57.68759632110596,Relaxed,82.33133036215024,"[0.10280226075869119, 0.07388443561980639, 0.8233133036215025]"
59.74549388885498,Relaxed,63.644043452245825,"[0.28400271804799543, 0.07955684742954638, 0.6364404345224582]"
61.85054802894592,Confused,80.53843579010599,"[0.34737275627131775, 0.03248574117915825, 0.6201415025495239]"
63.92532253265381,Relaxed,88.18363583944546,"[0.010650511010021027, 0.10751313059552435, 0.8818363583944546]"
65.95502853393555,Relaxed,84.16160483884488,"[0.07701961529470064, 0.0813643363168506, 0.8416160483884488]"
68.01066875457764,Relaxed,68.8044845818648,"[0.15747951217876432, 0.15447564200258768, 0.688044845818648]"
