timestamp,predicted_state,confidence,probabilities
16.475266456604004,Relaxed,84.7432856536078,"[0.12564238074158, 0.026924762722341955, 0.847432856536078]"
17.26732087135315,Confused,51.613383338790385,"[0.5161338333879039, 0.057744612530733264, 0.42612155408136293]"
19.101293563842773,Relaxed,83.75265418711129,"[0.09081862701024605, 0.07165483111864115, 0.8375265418711129]"
21.248018264770508,Confused,66.51185659195103,"[0.25480108812654495, 0.12175807992605524, 0.6234408319473996]"
23.94080400466919,Relaxed,57.99476036570969,"[0.3684533403649713, 0.05159905597793187, 0.5799476036570969]"
25.37487816810608,Relaxed,83.99159026580733,"[0.13819442644603416, 0.021889670895892575, 0.8399159026580733]"
28.047494649887085,Relaxed,60.38870789789874,"[0.33323678413207436, 0.06287613688893816, 0.6038870789789874]"
29.426329135894775,Relaxed,62.31463947416491,"[0.31658949741830267, 0.06026410784004823, 0.6231463947416491]"
31.587669849395752,Relaxed,59.17949009509178,"[0.32453855821356736, 0.08366654083551481, 0.5917949009509178]"
33.61422562599182,Relaxed,85.56394423895219,"[0.09401013213878916, 0.050350425471689, 0.8556394423895219]"
35.75879955291748,Focused,72.76141676937284,"[0.3088267908152761, 0.059138998393275806, 0.6320342107914481]"
38.427074670791626,Relaxed,68.80821787391896,"[0.18566409913419085, 0.1262537221266196, 0.6880821787391896]"
39.736563205718994,Focused,79.05609410815886,"[0.17781970489224433, 0.09881034624791236, 0.7233699488598434]"
42.79089021682739,Relaxed,51.69013930958711,"[0.3312676919852336, 0.15183091491889505, 0.5169013930958711]"
44.062906980514526,Relaxed,59.69201548817625,"[0.2822857291140034, 0.12079411600423398, 0.5969201548817625]"
46.13335180282593,Relaxed,71.51137812743809,"[0.23129077900961625, 0.05359543971600282, 0.7151137812743809]"
48.35261607170105,Relaxed,82.79789631877819,"[0.14820623524590829, 0.02381480156630987, 0.8279789631877819]"
50.33965492248535,Confused,65.1517875600928,"[0.15277809967364123, 0.032611874600300086, 0.8146100257260587]"
52.371238708496094,Focused,77.36714689491201,"[0.1521440084904867, 0.004694585383392283, 0.843161406126121]"
54.56643319129944,Relaxed,54.934117763801325,"[0.32012800998290863, 0.13053081237907813, 0.5493411776380133]"
56.630802392959595,Focused,64.48800241621133,"[0.42257613486232093, 0.03996084968247499, 0.5374630154552039]"
59.32089900970459,Relaxed,75.38764117260592,"[0.19413891182862733, 0.051984676445313446, 0.7538764117260592]"
60.663453817367554,Relaxed,84.39224105173221,"[0.038216349110251506, 0.11786124037242647, 0.8439224105173221]"
62.84820103645325,Relaxed,64.71436696456784,"[0.3291954471608999, 0.02366088319342171, 0.6471436696456784]"
64.76808452606201,Relaxed,74.26625852514039,"[0.1491947870021082, 0.10814262774648777, 0.7426625852514039]"
66.90484762191772,Relaxed,82.01947565103822,"[0.02967994788318731, 0.1501252956064304, 0.8201947565103822]"
69.12293362617493,Relaxed,79.23131556753155,"[0.15436633072615144, 0.05332051359853301, 0.7923131556753156]"
71.21086478233337,Relaxed,80.57257373515233,"[0.1002388392309292, 0.09403542341754743, 0.8057257373515233]"
73.27358078956604,Relaxed,55.433677473387796,"[0.12462820593933968, 0.32103501932678236, 0.554336774733878]"
75.42183804512024,Relaxed,76.41874118187324,"[0.11592954548349796, 0.11988304269776966, 0.7641874118187325]"
77.59779405593872,Relaxed,59.71027253113369,"[0.18484075166370434, 0.21805652302495865, 0.5971027253113369]"
79.73879337310791,Relaxed,72.92055423255867,"[0.01949539218546016, 0.25129906548895314, 0.7292055423255868]"
81.80351853370667,Relaxed,63.66945586038645,"[0.2928860910968858, 0.07041935029924971, 0.6366945586038645]"
83.92277503013611,Relaxed,49.79885674153871,"[0.4515139178970994, 0.050497514687513526, 0.49798856741538705]"
85.96243906021118,Relaxed,85.38036705005607,"[0.08346063072366128, 0.0627356987757782, 0.8538036705005606]"
88.11782908439636,Relaxed,71.85674252947882,"[0.24260828182904265, 0.03882429287616917, 0.7185674252947882]"
90.24291348457336,Relaxed,84.53938096073912,"[0.08145582144360033, 0.07315036894900842, 0.8453938096073912]"
92.28010606765747,Relaxed,78.37287578922613,"[0.20555207039726867, 0.010719171710469991, 0.7837287578922613]"
94.49849677085876,Confused,53.69916897794085,"[0.5369916897794085, 0.04584631153325695, 0.4171619986873346]"
96.61077213287354,Relaxed,74.69382521722787,"[0.2346183676910366, 0.018443380136684732, 0.7469382521722787]"
98.65305304527283,Relaxed,58.08411198909469,"[0.33278210832487676, 0.08637677178417633, 0.5808411198909469]"
100.6552312374115,Relaxed,74.97604403123913,"[0.21594132432166185, 0.034298235365946964, 0.7497604403123912]"
102.87238335609436,Relaxed,67.02243980423411,"[0.09218626608528382, 0.23758933587237505, 0.6702243980423411]"
105.01475977897644,Focused,73.27720769285845,"[0.07219389594665743, 0.10749298074194252, 0.8203131233114]"
107.16128253936768,Relaxed,84.15023320778188,"[0.0432348818116787, 0.11526278611050261, 0.8415023320778188]"
109.96190142631531,Relaxed,72.3241303693105,"[0.1204070794332401, 0.15635161687365495, 0.723241303693105]"
111.3696494102478,Relaxed,85.04839078541794,"[0.09024230762087809, 0.0592737845249425, 0.8504839078541794]"
113.35273861885071,Relaxed,44.67218289912494,"[0.42799062061293763, 0.12528755039581305, 0.4467218289912494]"
115.42307806015015,Confused,55.64438771645377,"[0.5564438771645377, 0.08497290119845595, 0.3585832216370064]"
117.44904279708862,Relaxed,82.74689307809975,"[0.16465661711831336, 0.007874452100689214, 0.8274689307809975]"
119.42742848396301,Focused,64.5457787010855,"[0.01638545124547391, 0.05205017811881989, 0.9315643706357063]"
121.61792874336243,Relaxed,59.19725982806614,"[0.24350740391775672, 0.16451999780158189, 0.5919725982806614]"
123.75734829902649,Relaxed,65.215465148945,"[0.29225217292156747, 0.055593175588982434, 0.6521546514894501]"
125.76956152915955,Relaxed,74.99878774015926,"[0.0525588479753456, 0.19745327462306173, 0.7499878774015926]"
127.83598685264587,Relaxed,70.42439014363228,"[0.22357939651659617, 0.07217670204708102, 0.7042439014363228]"
129.7946002483368,Relaxed,94.4573286427974,"[0.04232441661701115, 0.013102296955014806, 0.944573286427974]"
131.84968090057373,Relaxed,69.40970287024507,"[0.2221223334091634, 0.08378063788838583, 0.6940970287024507]"
134.47666144371033,Relaxed,77.88016084797749,"[0.2203522953574383, 0.0008460961627867532, 0.778801608479775]"
136.15388369560242,Relaxed,67.33666792396863,"[0.23090411909451639, 0.09572920166579728, 0.6733666792396863]"
138.18556094169617,Relaxed,91.14521191770794,"[0.01963509488458965, 0.0689127859383309, 0.9114521191770795]"
140.32078289985657,Focused,72.95060432327786,"[0.07443154909647536, 0.06874853691496483, 0.85681991398856]"
142.52341485023499,Relaxed,83.93312010533275,"[0.13401612213445893, 0.026652676812213578, 0.8393312010533275]"
144.64911127090454,Focused,61.95077043746049,"[0.28387145091747046, 0.017427440815857828, 0.6987011082666716]"
146.7093985080719,Relaxed,77.82525305755583,"[0.19933134058237922, 0.022416128842062615, 0.7782525305755582]"
