timestamp,predicted_state,confidence,probabilities
78.91463136672974,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
80.90901684761047,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
85.59062194824219,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
90.67933702468872,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
95.83434581756592,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
100.88151621818542,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
105.93900680541992,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
111.12028789520264,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
116.27154898643494,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
121.43360781669617,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
126.35263967514038,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
131.41603755950928,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
136.62580466270447,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
141.6080265045166,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
146.64472818374634,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
151.9954071044922,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
156.97656869888306,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
162.02030062675476,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
167.2513346672058,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
172.4107723236084,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
177.6940095424652,Focused,97.66393303871155,"[0.004348169080913067, 0.9766393303871155, 0.01901254616677761]"
