timestamp,predicted_state,confidence,probabilities
25.894362449645996,Relaxed,80.3452200864725,"[0.061696701223024376, 0.13485109791225058, 0.8034522008647249]"
26.411616325378418,Confused,83.19018026357281,"[0.14349456518170198, 0.1598680088894663, 0.6966374259288317]"
28.567085027694702,Relaxed,71.40942584867722,"[0.26585248872633027, 0.020053252786897593, 0.7140942584867721]"
30.586209774017334,Relaxed,66.41287879434606,"[0.3061423815834599, 0.029728830473079577, 0.6641287879434605]"
32.66747999191284,Relaxed,78.8743794406931,"[0.18952876006995997, 0.021727445523108943, 0.7887437944069311]"
34.72284650802612,Relaxed,72.8128093941897,"[0.16541832645585625, 0.10645357960224691, 0.7281280939418969]"
36.74410676956177,Relaxed,79.21935834578498,"[0.10160479722266075, 0.10620161931948933, 0.7921935834578498]"
38.85997176170349,Relaxed,88.4525160347717,"[0.07104149474532839, 0.04443334490695455, 0.884525160347717]"
40.94800138473511,Relaxed,64.9369592442526,"[0.3044289552588706, 0.04620145229860337, 0.6493695924425261]"
43.165029525756836,Relaxed,47.537772458686455,"[0.46494480646655306, 0.05967746894658237, 0.47537772458686456]"
45.21769309043884,Relaxed,77.15149874712479,"[0.10971640748199632, 0.11876860504675563, 0.7715149874712479]"
47.28468132019043,Relaxed,82.98667490175092,"[0.13896610418155492, 0.031167146800936008, 0.8298667490175091]"
49.36067223548889,Relaxed,47.609175669798695,"[0.4255310382095683, 0.09837720509244474, 0.476091756697987]"
51.37478184700012,Relaxed,85.33073928411474,"[0.0701962231253644, 0.07649638403348819, 0.8533073928411474]"
53.53299689292908,Relaxed,72.81587406292988,"[0.12279248068441395, 0.1490487786862874, 0.7281587406292988]"
55.58526277542114,Relaxed,87.7460577254174,"[0.049832935328448756, 0.07270648741737716, 0.877460577254174]"
57.62568736076355,Relaxed,89.18622740164012,"[0.006135284439702692, 0.10200244154389596, 0.8918622740164013]"
59.710373401641846,Relaxed,93.7963171226762,"[0.06071060022973871, 0.0013262285434992895, 0.937963171226762]"
61.81554102897644,Relaxed,54.54718896862105,"[0.4323087215388735, 0.022219388774915905, 0.5454718896862105]"
63.858429193496704,Relaxed,70.73319797602466,"[0.26669913789101735, 0.025968882348736018, 0.7073319797602465]"
65.94204640388489,Relaxed,71.23259401728912,"[0.24186667148583707, 0.04580738834127185, 0.7123259401728912]"
68.03711938858032,Relaxed,76.2394734898197,"[0.1435292219115798, 0.09407604319022331, 0.762394734898197]"
70.22669267654419,Relaxed,91.76054968012852,"[0.05880090147234255, 0.02359360172637226, 0.9176054968012852]"
