timestamp,predicted_state,confidence,probabilities
15.909269332885742,Relaxed,80.21784274782269,"[0.16098557873408495, 0.03683599378768819, 0.8021784274782269]"
17.103423833847046,Confused,82.27345392238652,"[0.13440957578034035, 0.0010340800572485394, 0.8645563441624111]"
19.09643840789795,Relaxed,63.25860941588878,"[0.27343265751220214, 0.0939812483289101, 0.6325860941588878]"
21.117104053497314,Relaxed,56.46267720735039,"[0.3142829619421969, 0.12109026598429923, 0.5646267720735039]"
23.333410501480103,Relaxed,92.06944181323377,"[0.0354108904966261, 0.04389469137103626, 0.9206944181323377]"
25.405720949172974,Relaxed,60.7499590378341,"[0.27841911062549785, 0.11408129899616115, 0.607499590378341]"
27.435033559799194,Focused,66.59358629711356,"[0.3055289931542563, 0.15783083615481458, 0.5366401706909292]"
29.50491738319397,Confused,81.11447866130702,"[0.23868707702333736, 0.05775397697804175, 0.7035589459986209]"
31.638375520706177,Confused,81.4004984107362,"[0.20975120009430234, 0.0873212294117372, 0.7029275704939606]"
33.6538348197937,Confused,52.728272887922,"[0.52728272887922, 0.06556015783369477, 0.4071571132870852]"
35.68275213241577,Relaxed,50.31692115368544,"[0.4857984358815704, 0.011032352581575205, 0.5031692115368545]"
37.70196318626404,Relaxed,63.09231313315992,"[0.21630627791142581, 0.15277059075697505, 0.6309231313315992]"
39.72621941566467,Relaxed,74.86752413496916,"[0.20205507133180822, 0.04926968731850015, 0.7486752413496915]"
41.79645657539368,Confused,52.3938756626562,"[0.523938756626562, 0.1074614826531841, 0.368599760720254]"
43.84572410583496,Relaxed,96.2511251608051,"[0.005394166222146441, 0.03209458216980249, 0.9625112516080511]"
45.995580434799194,Confused,61.09413958306958,"[0.6109413958306957, 0.028369179689429213, 0.3606894244798751]"
48.01236391067505,Relaxed,84.51371350970237,"[0.12454542819658207, 0.03031743670639431, 0.8451371350970237]"
50.071637868881226,Relaxed,81.37215813842667,"[0.05555908590770777, 0.13071933270802544, 0.8137215813842668]"
52.11467218399048,Relaxed,74.29113185082691,"[0.13628109427049157, 0.12080758722123927, 0.7429113185082691]"
54.21341848373413,Relaxed,90.5508637585812,"[0.018257241232851624, 0.07623412118133648, 0.905508637585812]"
56.35842823982239,Relaxed,70.57210062171305,"[0.22630295337973477, 0.06797604040313487, 0.7057210062171304]"
58.51655459403992,Relaxed,68.84729007470557,"[0.25957594740112905, 0.05195115185181538, 0.6884729007470557]"
60.46522259712219,Focused,65.39678695820227,"[0.13050722896147413, 0.015824252755251622, 0.8536685182832743]"
62.566407442092896,Relaxed,85.98169579296281,"[0.08309869021641969, 0.057084351853952386, 0.8598169579296281]"
64.53184700012207,Relaxed,71.68970651325746,"[0.250011928923932, 0.03309100594349349, 0.7168970651325746]"
66.64202761650085,Relaxed,69.82805682809271,"[0.09596157396648183, 0.20575785775259123, 0.6982805682809271]"
68.7456259727478,Focused,79.94407789692931,"[0.1163005144221208, 0.012546388643245284, 0.8711530969346338]"
70.90606999397278,Confused,69.89722288673725,"[0.6989722288673725, 0.01843333320414575, 0.28259443792848177]"
72.93915438652039,Relaxed,77.63645978608818,"[0.07155723864641977, 0.15207816349269834, 0.7763645978608817]"
74.98289895057678,Relaxed,69.04304659792807,"[0.2995585276681471, 0.010011006352572255, 0.6904304659792807]"
76.98799586296082,Confused,54.69276103824357,"[0.5469276103824356, 0.11702332754473525, 0.3360490620728291]"
79.12644600868225,Relaxed,57.17245584109496,"[0.37103214472495955, 0.05724329686409076, 0.5717245584109496]"
81.18786239624023,Relaxed,63.45583402672177,"[0.21626620816618786, 0.14917545156659442, 0.6345583402672177]"
83.37137770652771,Relaxed,70.28244952049559,"[0.20806483325335176, 0.0891106715416923, 0.7028244952049559]"
85.57684707641602,Confused,52.18654698516667,"[0.5218654698516667, 0.033019384237723985, 0.44511514591060924]"
87.58822083473206,Confused,70.14127187082113,"[0.3950855820823571, 0.06331244768063786, 0.5416019702370052]"
89.59922242164612,Relaxed,71.61365724427071,"[0.24960561570128212, 0.03425781185601082, 0.7161365724427071]"
91.6943941116333,Confused,45.842716297010746,"[0.4584271629701075, 0.2419462826707574, 0.299626554359135]"
93.65515208244324,Relaxed,81.9616504292987,"[0.14227021013107938, 0.03811328557593351, 0.819616504292987]"
95.82012605667114,Relaxed,55.50750142474595,"[0.2781678660737162, 0.16675711967882434, 0.5550750142474595]"
97.93055725097656,Relaxed,52.43291454118542,"[0.43604130744148284, 0.039629547146662954, 0.5243291454118542]"
