timestamp,predicted_state,confidence,probabilities
19.352822303771973,Relaxed,80.88240852178305,"[0.056299433815755924, 0.13487648096641347, 0.8088240852178306]"
20.92254328727722,Relaxed,82.63457231024357,"[0.12935022582960523, 0.04430405106795899, 0.8263457231024357]"
22.808056354522705,Relaxed,69.3584169852146,"[0.263958122648171, 0.042457707499683014, 0.6935841698521461]"
24.902437925338745,Relaxed,45.39548817275162,"[0.3426977460806837, 0.2033473721918001, 0.4539548817275162]"
26.98134732246399,Confused,77.83015034214343,"[0.4159918377310669, 0.019146800903386618, 0.5648613613655464]"
28.969630479812622,Relaxed,77.43015097280679,"[0.2174406983516267, 0.00825779192030543, 0.7743015097280679]"
31.03577947616577,Relaxed,53.09538696740459,"[0.455198994101294, 0.013847136224660052, 0.5309538696740459]"
33.10480856895447,Relaxed,59.575073615207494,"[0.374267991736847, 0.029981272111078074, 0.595750736152075]"
35.112104415893555,Focused,60.50846999650382,"[0.29170422436487786, 0.03214159491306066, 0.6761541807220615]"
37.22658824920654,Relaxed,71.90233718862173,"[0.20632618273647121, 0.07465044537731153, 0.7190233718862173]"
39.51809620857239,Relaxed,74.9891975546493,"[0.18975418682422207, 0.06035383762928494, 0.7498919755464929]"
