timestamp,predicted_state,confidence,probabilities
21.714664459228516,Relaxed,78.07508815529943,"[0.2147083670520887, 0.00454075139491684, 0.7807508815529943]"
23.17569899559021,Relaxed,70.78984401141774,"[0.2630424968171819, 0.029059063068640624, 0.7078984401141775]"
25.187521934509277,Relaxed,80.06648930554061,"[0.16546549147459555, 0.03386961546999828, 0.8006648930554061]"
27.16441011428833,Relaxed,82.8327469823962,"[0.48651363829458844, 0.05201263686963575, 0.46147372483577576]"
29.20311951637268,Relaxed,70.76351210091293,"[0.28800651445598413, 0.004358364534886385, 0.7076351210091294]"
31.32038927078247,Relaxed,77.43477151413022,"[0.170889683044452, 0.054762601814245804, 0.7743477151413022]"
33.372259855270386,Relaxed,87.07142724091726,"[0.10891358766697441, 0.02037213992385289, 0.8707142724091727]"
35.41231942176819,Relaxed,46.11198188376503,"[0.4061688873497227, 0.13271129381262703, 0.4611198188376503]"
37.470308780670166,Relaxed,85.22859579610251,"[0.10109616818750534, 0.04661787385146951, 0.8522859579610251]"
39.48707342147827,Relaxed,92.60055252067914,"[0.02878184765130532, 0.04521262714190327, 0.9260055252067915]"
41.58269500732422,Focused,78.98958727172058,"[0.2430828476280736, 0.04879524533746457, 0.7081219070344619]"
43.63811898231506,Relaxed,66.16344894416895,"[0.29500751174879813, 0.04335799880951236, 0.6616344894416895]"
45.6697633266449,Relaxed,82.7387692155088,"[0.06798468384786009, 0.10462762399705204, 0.8273876921550879]"
47.77521753311157,Relaxed,79.2963806757365,"[0.14628038705995924, 0.060755806182675696, 0.792963806757365]"
49.95130515098572,Relaxed,84.2665276366906,"[0.12888788265607526, 0.028446840977018713, 0.8426652763669059]"
51.896621227264404,Relaxed,85.1660612692729,"[0.08997211784900835, 0.05836726945826251, 0.8516606126927291]"
53.942126750946045,Focused,78.95515367471992,"[0.06896944783566585, 0.03525791938831669, 0.8957726327760174]"
55.941341161727905,Relaxed,64.21901899122511,"[0.2584696067513853, 0.09934020333636348, 0.6421901899122512]"
