timestamp,predicted_state,confidence,probabilities
18.51120376586914,Relaxed,75.01806706939806,"[0.1685754746866419, 0.08124385461937765, 0.7501806706939805]"
19.984934091567993,Relaxed,65.64675293315186,"[0.29942854615039277, 0.0441039245180887, 0.6564675293315185]"
21.95535182952881,Relaxed,76.25668603279628,"[0.20068527302033445, 0.036747866651702606, 0.7625668603279628]"
24.04537534713745,Relaxed,85.58577189361733,"[0.07506012523275728, 0.06908215583106944, 0.8558577189361734]"
26.145554065704346,Relaxed,68.45311081799815,"[0.20010880484042345, 0.11536008697959499, 0.6845311081799815]"
28.259674787521362,Relaxed,80.62410955679108,"[0.032219756845660426, 0.1615391475864287, 0.8062410955679108]"
30.4122474193573,Relaxed,90.55274559193766,"[0.08257348953842489, 0.011899054542198462, 0.9055274559193767]"
32.452104806900024,Relaxed,60.89038037548763,"[0.3559031605336487, 0.03519303571147499, 0.6089038037548763]"
34.5043830871582,Relaxed,86.628061072492,"[0.007169393667121133, 0.12654999560795885, 0.86628061072492]"
36.61890530586243,Relaxed,57.663338292993316,"[0.2974520433959371, 0.1259145736741297, 0.5766333829299332]"
38.78321051597595,Relaxed,68.67902185645137,"[0.2756204329067872, 0.0375893485286991, 0.6867902185645137]"
40.84300255775452,Confused,63.43456626340242,"[0.6343456626340241, 0.042125653323500045, 0.32352868404247587]"
42.9547963142395,Relaxed,90.90807010575807,"[0.01711213127393406, 0.07380716766848522, 0.9090807010575807]"
44.99451160430908,Relaxed,93.37799607850896,"[0.0487767443003507, 0.017443294914559704, 0.9337799607850896]"
47.191059827804565,Relaxed,86.81523922263993,"[0.0363255449899781, 0.09552206278362252, 0.8681523922263993]"
49.31188941001892,Relaxed,50.56269238722838,"[0.3631881608182389, 0.13118491530947723, 0.5056269238722838]"
51.34210920333862,Relaxed,48.23933715031089,"[0.3911899229444154, 0.12641670555247575, 0.4823933715031089]"
53.55463171005249,Relaxed,87.59636960014579,"[0.10410250843605781, 0.01993379556248423, 0.875963696001458]"
55.5298285484314,Relaxed,78.17269764611657,"[0.1595261644582084, 0.058746859080625914, 0.7817269764611657]"
57.58842658996582,Relaxed,94.01142289770806,"[0.016044533503075588, 0.04384123751984387, 0.9401142289770806]"
59.74376130104065,Relaxed,85.54107369564822,"[0.0548165414013484, 0.0897727216421693, 0.8554107369564823]"
61.68112540245056,Relaxed,77.31106260650878,"[0.18857422697457712, 0.038315146960335056, 0.7731106260650878]"
63.80171179771423,Relaxed,77.81258683059956,"[0.11737729995002935, 0.10449683174397521, 0.7781258683059955]"
66.0343177318573,Relaxed,86.38341123173555,"[0.0855978558491239, 0.0505680318335205, 0.8638341123173555]"
68.26055121421814,Focused,62.28870400357799,"[0.6030186687100172, 0.07789325785987289, 0.3190880734301098]"
70.25236797332764,Relaxed,72.58332128686358,"[0.24766877434361362, 0.026498012787750557, 0.7258332128686358]"
72.434654712677,Relaxed,70.1083148092344,"[0.18942526380556207, 0.10949158810209389, 0.701083148092344]"
74.38096761703491,Focused,76.13228698681884,"[0.0730607275940588, 0.054239700271510156, 0.872699572134431]"
76.46827149391174,Relaxed,59.609905682340546,"[0.3564500658855353, 0.0474508772910593, 0.5960990568234055]"
78.66487193107605,Relaxed,50.94760706195808,"[0.4844858212105946, 0.0060381081698247675, 0.5094760706195808]"
80.74713897705078,Relaxed,80.19014499448276,"[0.10594024448620376, 0.09215830556896869, 0.8019014499448276]"
82.95220994949341,Relaxed,72.55879414114688,"[0.25187553118641753, 0.02253652740211367, 0.7255879414114688]"
