timestamp,predicted_state,confidence,probabilities
14.787293434143066,Confused,75.92437370595708,"[0.14906797230329355, 0.06081825029238409, 0.7901137774043222]"
15.53963327407837,Relaxed,85.82605064368309,"[0.13554406992986484, 0.006195423633304413, 0.8582605064368308]"
17.401780128479004,Relaxed,63.34746624561029,"[0.26318289464463024, 0.1033424428992668, 0.633474662456103]"
19.406842708587646,Relaxed,72.2429925887313,"[0.25611942303197344, 0.02145065108071345, 0.722429925887313]"
21.531723499298096,Relaxed,75.05394327549254,"[0.2332763966044438, 0.016184170640630848, 0.7505394327549254]"
23.56804847717285,Relaxed,70.22219461373871,"[0.23120038866691764, 0.06657766519569525, 0.7022219461373871]"
25.60093879699707,Relaxed,80.69682299876061,"[0.15785235631720895, 0.03517941369518496, 0.8069682299876061]"
27.82531762123108,Focused,69.31997997921377,"[0.028305072097615864, 0.012410245858599187, 0.9592846820437849]"
29.940654754638672,Relaxed,78.53281426419557,"[0.1707898295842889, 0.04388202777375544, 0.7853281426419556]"
31.95779061317444,Relaxed,79.03747500463237,"[0.15086667124113515, 0.05875857871254114, 0.7903747500463237]"
33.97263741493225,Relaxed,78.19864778877397,"[0.10256654358753749, 0.11544697852472276, 0.7819864778877397]"
36.10135078430176,Relaxed,74.55911163068897,"[0.10727924247782118, 0.14712964121528893, 0.7455911163068898]"
38.08654808998108,Relaxed,78.11724769323017,"[0.18117322623219953, 0.037654296835498896, 0.7811724769323016]"
40.14724588394165,Relaxed,57.941916501869564,"[0.3584903192666168, 0.0620905157146876, 0.5794191650186956]"
42.27635073661804,Relaxed,71.7222322044006,"[0.23570268642095052, 0.04707499153504345, 0.7172223220440059]"
44.394055128097534,Relaxed,53.50930467244477,"[0.3678092764520733, 0.09709767682347893, 0.5350930467244477]"
46.468242168426514,Confused,84.11231506010273,"[0.2161975414301205, 0.19166940392972173, 0.5921330546401579]"
48.6215033531189,Relaxed,91.82462734345881,"[0.04966935084910727, 0.03208437571630468, 0.9182462734345881]"
50.760865688323975,Confused,59.96199750569885,"[0.5996199750569885, 0.09462887847433428, 0.3057511464686772]"
52.88428783416748,Relaxed,80.89738819046113,"[0.0622080402474976, 0.12881807784789115, 0.8089738819046113]"
55.01981997489929,Relaxed,90.58480366473931,"[0.05689615600054677, 0.037255807352060154, 0.9058480366473931]"
57.25402855873108,Relaxed,70.39620681223771,"[0.20871152544361707, 0.08732640643400591, 0.703962068122377]"
59.441974401474,Focused,81.19465843896579,"[0.2812481581847876, 0.008909248685311918, 0.7098425931299005]"
61.61476516723633,Relaxed,53.95759547354936,"[0.35666156635308666, 0.10376247891141974, 0.5395759547354936]"
63.67028784751892,Confused,60.943870302737196,"[0.4213715784945339, 0.019944294505223205, 0.5586841270002428]"
65.91092705726624,Relaxed,82.10436610600742,"[0.022629452262754715, 0.15632688667717115, 0.8210436610600742]"
68.16075944900513,Relaxed,71.77309959914666,"[0.23987482719609127, 0.04239417681244214, 0.7177309959914666]"
70.17914414405823,Relaxed,81.34670902007248,"[0.11901500635949125, 0.06751790343978402, 0.8134670902007248]"
72.18729948997498,Relaxed,68.49664561936812,"[0.29144820552305023, 0.02358533828326842, 0.6849664561936812]"
74.22785830497742,Relaxed,65.71598487310342,"[0.2911936080126721, 0.05164654325629385, 0.6571598487310342]"
76.43686079978943,Relaxed,53.84364168842685,"[0.2662360800570597, 0.19532750305867183, 0.5384364168842685]"
78.67610788345337,Confused,74.71558458404489,"[0.09631023967522785, 0.00392035468348602, 0.899769405641286]"
80.81310057640076,Relaxed,48.21017573159285,"[0.42989906309761355, 0.08799917958645798, 0.48210175731592847]"
82.9210946559906,Relaxed,96.25688647037875,"[0.034454085399689485, 0.002977049896523019, 0.9625688647037874]"
84.95920372009277,Confused,62.76765098626454,"[0.1490943625342974, 0.05714830151388492, 0.7937573359518176]"
86.96893119812012,Focused,63.709755443305376,"[0.5634381830446986, 0.019488816751035216, 0.4170730002042661]"
89.02151703834534,Relaxed,67.07926555105892,"[0.24080140222195864, 0.08840594226745196, 0.6707926555105893]"
91.20795369148254,Relaxed,86.74622008789828,"[0.004913648214171493, 0.12762415090684584, 0.8674622008789827]"
93.39611983299255,Relaxed,62.411954027932026,"[0.3292841598949334, 0.046596299825746305, 0.6241195402793203]"
95.58700037002563,Relaxed,63.09252132084413,"[0.3550071951547285, 0.014067591636830091, 0.6309252132084413]"
97.69674229621887,Relaxed,76.75047273524845,"[0.1490253148861802, 0.08346995776133535, 0.7675047273524845]"
99.80834770202637,Relaxed,62.070901499883846,"[0.24268860949454957, 0.13660237550661186, 0.6207090149988385]"
102.02724623680115,Relaxed,79.52143929978394,"[0.16300415948992097, 0.04178144751223954, 0.7952143929978394]"
104.33788084983826,Relaxed,54.834467555411834,"[0.4362517866042461, 0.015403537841635603, 0.5483446755541184]"
106.351149559021,Relaxed,52.729162169479935,"[0.40971854381733647, 0.06298983448786405, 0.5272916216947994]"
108.60000729560852,Relaxed,71.52607997593364,"[0.25333819489854054, 0.03140100534212316, 0.7152607997593364]"
110.77750968933105,Relaxed,65.80832997982198,"[0.2766692525075733, 0.06524744769420691, 0.6580832997982198]"
112.76785612106323,Relaxed,75.27596140435894,"[0.04428022746676477, 0.20296015848964585, 0.7527596140435894]"
